file,energy_0,homogenity_0,entrophy_0,contras_0,energy_45,homogenity_45,entrophy_45,contras_45,energy_90,homogenity_90,entrophy_90,contras_90,energy_135,homogenity_135,entrophy_135,contras_135,Target
dataset/test\Common_Rust\Corn_Common_Rust (145).JPG,0.02376186539482288,379.30628690944485,7.5585742712407065,378.3062869094451,0.023074113604358522,444.9665819331615,7.618979691897591,443.96658193316387,0.026427000363764948,220.37081692913355,7.415718299275964,219.37081692913358,0.02329768538264461,409.88895777791487,7.589552432293538,408.88895777791663,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (147).JPG,0.0921473077687191,312.16873769684616,6.534041531302844,311.16873769685,0.0885924227053421,538.9259098518164,6.668498930050828,537.9259098518183,0.09249357225519386,263.80708661417043,6.486677378367274,262.8070866141714,0.08933175179265543,348.69781139562,6.619322023256206,347.697811395622,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (151).JPG,0.016509033445311096,308.20736958661115,7.6983858401085845,307.2073695866144,0.015681516576001427,399.4854609709231,7.765159424440384,398.48546097092157,0.017598491495809505,219.81674458661163,7.573123416744142,218.8167445866129,0.015848950353735246,328.4613429226866,7.745781686074284,327.4613429226867,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (152).JPG,0.05509024726546442,332.2549827755829,6.965869101649952,331.25498277558626,0.05365149343976433,498.96310992621875,7.145526716448096,497.9631099262203,0.059110257502751,221.17187499999747,6.927937100631447,220.17187499999793,0.053922069838068715,374.8399156798314,7.068191113517045,373.83991567983185,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (153).JPG,0.007861346289098266,247.5780019685013,7.969012290676551,246.57800196850204,0.007111316969239772,353.7930435860845,8.107493021126539,352.7930435860848,0.007944997640482896,252.36472687007665,8.002710813247004,251.36472687007762,0.007189871345456976,348.01791803583365,8.10509478688578,347.0179180358364,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (154).JPG,0.010692813316777473,324.8522391732251,8.235229255900935,323.852239173227,0.009781083670297978,528.2391964783942,8.339146570460313,527.2391964783915,0.01081207197814644,393.7923228346365,8.18220827564297,392.792322834643,0.009814497773954288,534.1713063426108,8.334158639176247,533.1713063426123,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (155).JPG,0.02220991722256607,366.6264763779456,7.91238547610234,365.62647637795004,0.020918472427800257,510.42315084629905,8.02353755405583,509.42315084629814,0.023565076304954483,293.5020915354272,7.862756975217856,292.50209153543216,0.021165836739257017,428.4997209994398,7.9337445584466515,427.4997209994371,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (156).JPG,0.019552753644078165,459.6713213582601,8.102684264306232,458.67132135826307,0.018508476597826923,611.588133176262,8.173009443412319,610.5881331762665,0.020658977536213794,337.6858390748002,7.996255244934141,336.6858390748012,0.01864828151504639,444.32531465063,8.11979921678506,443.3253146506293,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (157).JPG,0.0724415594338777,365.84897883857667,6.977959734245637,364.8489788385817,0.06930735890116561,582.4436728873436,7.088906353131676,581.4436728873441,0.07467861011159503,324.2561515747968,6.8922921515870526,323.25615157480036,0.06941135681515569,403.95225990452,7.018814532175349,402.95225990451786,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (158).JPG,0.14101272593419892,387.34762549212047,5.914551395632061,386.3476254921241,0.13901270601224444,417.78076756153564,5.942788312602484,416.7807675615362,0.1458620786504775,218.0483513779504,5.805460678525399,217.04835137795092,0.13909818346015101,427.2673445346871,5.963001476723593,426.26734453468714,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (159).JPG,0.043881170526022945,241.8887795275551,7.168030875433656,240.88877952755638,0.04182044249760809,351.9572199144381,7.25206791070734,350.9572199144381,0.04431072875818629,317.8660802165323,7.174065645777199,316.86608021653467,0.04118449243781097,478.4973649947299,7.311105554905214,477.49736499472533,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (161).JPG,0.016828225856156835,345.6205093503892,7.803517119822733,344.6205093503911,0.015946259680969757,446.58955917911686,7.877992425702017,445.5895591791182,0.017591227748371623,258.1761195866124,7.698847455354955,257.17611958661126,0.016020193550705223,376.7460474920931,7.850479064917773,375.7460474920941,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (162).JPG,0.08382760558243443,397.1332431102306,6.811899006283695,396.13324311023325,0.08200250221568679,538.5888151776286,6.885066754663393,537.5888151776286,0.08821506040226851,286.1349655511788,6.710945949192282,285.1349655511796,0.08197521931655556,438.20360840721577,6.863363583547338,437.20360840721844,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (163).JPG,0.022708090338053936,389.3180979330676,7.575001123477525,388.31809793306616,0.021594542476079084,531.900737801473,7.6624076136287895,530.9007378014741,0.02299501498416887,359.634411909445,7.5345738325155,358.63441190944735,0.021739167788579688,514.6043152086271,7.656866621754503,513.6043152086337,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (164).JPG,0.010922666742793448,428.3412278543249,7.775509638373684,427.3412278543264,0.01037072679886738,515.8035216070416,7.843777650592477,514.8035216070454,0.013044155910088211,236.63305856299272,7.626614467946598,235.63305856299164,0.010505578702274407,456.9914439828879,7.81977404929551,455.99144398288917,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (168).JPG,0.03338839691596363,326.45146407479797,7.381387758170921,325.45146407480263,0.03142692068756282,447.35482670965354,7.516525048263387,446.3548267096502,0.034808409399543334,284.09805610235736,7.348999641197469,283.09805610235935,0.03167434842527239,467.2061504122999,7.478453104459224,466.20615041229985,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (170).JPG,0.1637464673855807,322.5184547244041,5.748426330898582,321.51845472440715,0.15812180232453998,616.3896707793389,5.850158678632422,615.3896707793406,0.16538961257860693,366.3425196850328,5.7241436945601745,365.34251968503776,0.159847130965855,344.4371008742018,5.785849819523703,343.4371008742027,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (171).JPG,0.2584241873805147,362.0508735236131,4.88504815246605,361.0508735236179,0.2518464045545605,632.0251720503433,4.980581824192142,631.0251720503408,0.2604375074471973,305.51304133857894,4.843917600881127,304.51304133858366,0.2534733994385393,311.5606671213334,4.8990628742241675,310.56066712133423,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (172).JPG,0.013082016703582978,305.8654035433032,8.006503287158843,304.86540354330555,0.012065833791289038,504.60567921135726,8.151697710894911,503.6056792113576,0.01343043817679308,319.14776082676883,8.009831003000228,318.1477608267704,0.01223875490097265,314.84940169880247,8.029540865318873,313.8494016988041,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (173).JPG,0.046024085761564276,474.88748769684076,7.473767268171992,473.88748769684696,0.044823958145661404,516.8812077624127,7.5251117834899555,515.8812077624141,0.049329090845693715,267.34196604330367,7.328344651585636,266.3419660433049,0.04490454408400506,539.1474982949936,7.5090982304231595,538.1474982949943,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (174).JPG,0.035823593314679686,345.14628444881623,7.423096251531945,344.1462844488171,0.033530043004044836,434.4021328042651,7.485634433277651,433.40213280426366,0.03660763150384777,268.404773622045,7.311969949505351,267.4047736220461,0.03330807994619344,499.4254448508861,7.523400250965172,498.4254448508908,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (175).JPG,0.04209179866115198,429.4650590551074,7.570513357556031,428.4650590551113,0.04029522945276636,622.834211668422,7.673510870500961,621.8342116684254,0.04396972050781612,493.7647637795204,7.563582687209354,492.7647637795233,0.04020072817876179,680.8473556947033,7.666481191495482,679.8473556947091,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (180).JPG,0.15965480923887743,295.9797613188944,5.712226392063334,294.97976131889584,0.15625835436676191,446.8321036642017,5.774048555499185,445.83210366420616,0.16301498398900613,230.00793553149404,5.632058262310084,229.00793553149467,0.15719916944202333,269.69867939735906,5.721587151158442,268.6986793973595,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (221).JPG,0.04329727800081634,344.66793799211973,7.283453530478959,343.6679379921221,0.04082173270677339,513.8639717279403,7.389278631330004,512.8639717279452,0.04310888980665711,318.17931840550887,7.254782372730598,317.1793184055111,0.040999833627175956,427.75441750883215,7.3687099833300636,426.7544175088336,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (222).JPG,0.20525151078384413,341.1318897637727,5.308350639648483,340.1318897637782,0.20149550188117352,422.5526071052105,5.3859886371025585,421.55260710521156,0.2113564189897534,222.1395177165335,5.249446806038893,221.13951771653467,0.20199010365157932,424.77828755657265,5.366046376859075,423.7782875565737,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (223).JPG,0.036350092963869526,358.4909571850334,7.521789337043248,357.4909571850356,0.03390453467001002,550.8511377022721,7.640570279512671,549.8511377022769,0.03676007937954443,319.50344488188534,7.473402179407842,318.50344488188796,0.03425832823518161,350.61200322400754,7.54748306639482,349.6120032240052,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (226).JPG,0.03760442426891899,275.4065575787393,7.210222388257351,274.40655757873805,0.03667504340403276,265.54603509207084,7.206724080096689,264.5460350920692,0.03916778933412379,174.07424950787384,7.085568720299785,173.07424950787455,0.03648767456255888,349.3529047058074,7.2777730609020335,348.35290470580867,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (227).JPG,0.027000913987177633,389.4114173228271,7.573827908472587,388.41141732282887,0.025983595026271723,405.03912207824294,7.5934291946237,404.0391220782445,0.028686383422569746,251.85636072834615,7.4198740133608725,250.85636072834617,0.025697852065300817,501.38619877239626,7.648137537125761,500.3861987723998,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (228).JPG,0.057019724879303756,385.0145792322776,6.990062281054281,384.0145792322786,0.05483196557564845,481.6059892119784,7.056918261278546,480.6059892119798,0.05923848279582305,316.844549704722,6.935911602817349,315.84454970472166,0.05482265344840008,506.92448384896517,7.0854128225932405,505.9244838489683,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (229).JPG,0.09045055577902843,302.82185039369733,6.269015309170178,301.82185039369773,0.08775444657343932,243.0223820447628,6.27742626403838,242.02238204476356,0.09209972350607576,236.91264763779287,6.202303875734502,235.91264763779355,0.08699966262230645,496.35247070494006,6.363360202261489,495.3524707049428,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (231).JPG,0.07982174631339964,249.5050442913344,6.564181614101879,248.5050442913365,0.07624334456307785,289.41261082522175,6.590083104860207,288.4126108252197,0.07962533375016508,212.07271161416918,6.529520920743246,211.07271161417086,0.07563855985794193,381.1475602951189,6.7083757710298935,380.1475602951196,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (239).JPG,0.1170054465352917,385.55967027558523,6.063595734990264,384.5596702755882,0.1129703648210121,489.98108996217445,6.142483225380794,488.98108996217815,0.11923438391552862,340.49003444881225,6.0624304384489855,339.490034448815,0.11242413408009094,581.1138322276605,6.179862072260518,580.1138322276648,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (243).JPG,0.10976341844038831,399.3157603346416,6.417255145829179,398.3157603346455,0.10358220102639527,565.1919523839023,6.522255519848778,564.1919523839048,0.11046221970371427,420.6943282480273,6.380122765506592,419.69432824803084,0.10345886771506375,669.4678529357035,6.524237506008427,668.4678529357026,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (249).JPG,0.08853145251455055,300.6538508858225,6.4132007252167975,299.6538508858231,0.08620616943633727,269.1894723789455,6.411591800803594,268.189472378943,0.09030955885396687,257.2098917322799,6.348102310813702,256.2098917322801,0.08538824561064605,466.7342054684092,6.507302741700306,465.7342054684116,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (250).JPG,0.13099802762110907,331.8813976377916,5.917889399490113,330.88139763779117,0.12878280279466875,246.3272366544728,5.914147384170912,245.3272366544731,0.13462746999962094,229.80536417322546,5.839726061693352,228.80536417322762,0.12774094393123667,528.9057598115189,6.003652989190255,527.9057598115207,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (251).JPG,0.0712746125809501,299.2777436023573,6.698180364346622,298.2777436023582,0.06910851182977602,405.47070494140985,6.765975178990443,404.4707049414088,0.07312730525117893,313.3514394685022,6.649902153290961,312.3514394685033,0.06907114992232855,466.2819145638288,6.778796124720299,465.28191456383075,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (252).JPG,0.05690225046222411,379.76156496062316,6.70266472943274,378.76156496062595,0.055703069432059465,423.9463078926151,6.744299513420845,422.94630789261447,0.05969478198722757,228.767162893698,6.564577286107705,227.76716289369966,0.05532656158002953,469.61175522350663,6.7787511394994615,468.6117552235084,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (265).JPG,0.024843094730131764,531.8045029527465,7.923367402658439,530.8045029527494,0.023740398711493912,601.8669477338965,7.973222793208339,600.866947733896,0.02710519105120025,278.6466535433036,7.685579504659991,277.6466535433053,0.023827404155515482,589.6930373860757,7.978989233687839,588.6930373860765,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (266).JPG,0.09202930734961232,383.88404281495866,6.537316136490516,382.88404281495895,0.089633593490021,465.64263128525926,6.592417473785008,464.64263128526306,0.09681232515539619,233.99876968503912,6.406382331574839,232.99876968503915,0.08963200783367783,431.41006882013625,6.592609974275255,430.4100688201365,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (267).JPG,0.10984808963024272,375.7813115157411,6.372774973365387,374.7813115157433,0.10657050974961826,366.6559613119205,6.413950625646653,365.6559613119216,0.11289527992872635,249.44709645668948,6.266612992809756,248.44709645669198,0.10547806940986189,552.2513485026941,6.496241367287843,551.2513485026985,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (268).JPG,0.043264597759679765,457.10254675196495,7.465432497137995,456.10254675196785,0.0406460554380677,476.877239754478,7.494919625318442,475.8772397544791,0.04467668615514219,278.4757012795234,7.287329028555722,277.4757012795254,0.04029931564111077,661.7499534999033,7.6061705858358835,660.749953499905,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (270).JPG,0.08586611887577231,310.21370570865764,6.75235731367872,309.21370570865906,0.0832941624963221,368.2819145638292,6.813207671419365,367.28191456382956,0.08753368153706999,274.21604330708305,6.690393846615943,273.21604330708385,0.08318498669362054,455.2146444292888,6.8365998352146375,454.2146444292906,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (271).JPG,0.16657151264749956,350.70171013778946,5.784736857600972,349.7017101377921,0.1636572728784009,389.5654411308807,5.8304324638493545,388.5654411308824,0.17156126817143633,233.76433316928868,5.686088779219938,232.76433316928953,0.16370467343200087,444.38657077314076,5.832318768754321,443.3865707731413,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (95).JPG,0.0761216153169309,512.473179133851,7.157277509135148,511.47317913385643,0.07422810989214756,603.6160332320615,7.200587931363844,602.6160332320679,0.07938109284419097,317.69242125983624,7.0266572864761185,316.6924212598406,0.07456682530700877,557.1749643499238,7.17347165593305,556.1749643499284,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (96).JPG,0.023317060672204355,373.3489173228284,7.935379283632466,372.34891732283427,0.022193695698688055,521.6857833715651,7.979578463584507,520.6857833715626,0.024358467112927867,252.53315698818577,7.80222022909539,251.53315698818733,0.022154821171190147,396.2217124434254,8.005362688415646,395.2217124434249,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (97).JPG,0.017119973448928134,515.4032357283352,8.17421813325056,514.4032357283402,0.016584302807138768,582.8024056048068,8.21529960921392,581.8024056048097,0.019036581041909223,339.875738188969,8.034049956031978,338.8757381889725,0.016673997139915665,605.5498790997566,8.228578852016627,604.549879099758,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (98).JPG,0.0903661324534361,340.22293307085954,6.681456897333884,339.2229330708641,0.08997007937596399,295.0138260276552,6.6682679063284835,294.0138260276538,0.09410311197329799,176.4600147637755,6.540223235414984,175.4600147637776,0.08954853503978925,468.2573625147223,6.753725664042117,467.25736251472426,Common_Rust
dataset/test\Common_Rust\Corn_Common_Rust (99).JPG,0.03321252681325139,550.5414000984161,7.602255656463116,549.5414000984208,0.03183327155296603,608.1109182218332,7.649186304097979,607.1109182218374,0.03436360846111613,393.4103715551126,7.469704057416488,392.4103715551149,0.03191739206344879,752.9694959389881,7.680303520692587,751.969495938991,Common_Rust
dataset/test\Gray_Leaf_Spot\00a20f6f-e8bd-4453-9e25-36ea70feb626___RS_GLSp 4655_final_masked.jpg,0.08080760088519706,432.1234005905481,6.85243620900291,431.12340059054924,0.07951018295242007,405.70636741273603,6.853923164842513,404.70636741273665,0.08783344214635815,193.53906249999812,6.605490446154784,192.53906249999872,0.07907409478406995,608.8795337590656,6.929621538054083,607.8795337590697,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631_final_masked.jpg,0.042063197773872275,401.5399237204681,7.378008336295008,400.5399237204702,0.04198068412257793,493.8163556327115,7.426028306626498,492.8163556327125,0.048167623495901,112.11675688976248,6.882655963763379,111.11675688976246,0.04211926472089919,419.2872465744957,7.381209666255406,418.28724657449425,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\06e94cd0-fe77-4af0-b4ae-664fcd78cfff___RS_GLSp 4656_final_masked.jpg,0.04098689545036831,470.87727608267244,7.525002611989943,469.87727608267284,0.04018275740687829,640.592721185441,7.610743451390722,639.5927211854465,0.04469586820034104,186.55019685039267,7.211730148225494,185.5501968503933,0.04076239071940832,467.0548081096129,7.52552400587612,466.0548081096151,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\07f54257-0ec8-4bce-991f-90d46646d4f8___RS_GLSp 4378 copy 2_final_masked.jpg,0.010976101358939663,457.8284325787408,7.880399628124232,456.82843257874003,0.0108964958459418,450.58019716039337,7.8765569956046795,449.58019716039445,0.013325058022185532,120.16781496062798,7.4467437258236995,119.167814960629,0.010813495865942232,515.9864839729667,7.907336848097987,514.9864839729704,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\0a403456-5c5e-4aad-aa89-a118175c6ddd___RS_GLSp 4501_final_masked.jpg,0.022391022748351676,322.04189222440795,7.803928237422059,321.0418922244078,0.021642863671363047,392.4167028334022,7.873262034731114,391.41670283340557,0.023785348168839027,180.5327878937007,7.546946260049485,179.5327878937005,0.021659275695011065,439.51714303428594,7.88157211688663,438.5171430342871,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\0b5492ee-253d-4a13-ad5a-780cb954b09a___RS_GLSp 4615 copy_final_masked.jpg,0.03638122547242886,599.7717765747942,7.550381200097769,598.771776574799,0.03584541647353172,613.7857275714534,7.5571665283846965,612.7857275714548,0.042602103880974976,127.56071604330528,6.990679791816839,126.56071604330539,0.035761242146835764,684.2577965155929,7.582682154001057,683.257796515592,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\0ba90f90-3702-438a-908b-85871f3a34cb___RS_GLSp 4342_final_masked.jpg,0.12427963643766979,281.22453248031303,6.123243675351298,280.22453248031366,0.12311120604633637,255.3850827701638,6.12143194001819,254.38508277016442,0.13147293933754103,139.40046751968396,5.916499743032888,138.40046751968393,0.12248345911535145,416.32072664145056,6.209455825440567,415.3207266414529,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\0dbbcb82-756e-48a6-94f4-3a8f1e1cedda___RS_GLSp 4587_final_masked.jpg,0.003526391391161165,315.2361589566913,8.395769637125335,314.2361589566916,0.0034672691950640346,432.19195238389943,8.489612163333149,431.19195238390427,0.004336794012943462,187.9791461614161,8.188539702133566,186.97914616141694,0.0034764102636282695,420.5214830429636,8.510230634571498,419.52148304296577,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\0f08ab4f-caf6-4e50-a399-000e4e9841a0___RS_GLSp 4623_final_masked.jpg,0.08346481933439796,512.2765748031491,6.799056661257608,511.2765748031492,0.08246171213652358,545.6206212412411,6.815007888466629,544.6206212412429,0.09016207015566614,141.63496555118007,6.439766036927222,140.63496555118013,0.0821236521262849,579.9958459916912,6.844023532351459,578.9958459916925,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\0f36d500-e463-44ef-82ae-fb1ca5012335___RS_GLSp 9321_final_masked.jpg,0.009662519141931412,375.15741879920773,7.946754817962426,374.1574187992105,0.009322454195781925,551.2209684419354,8.062676793245384,550.2209684419382,0.012565910324690658,212.1768577755873,7.625838182320443,211.17685777558972,0.009321643108537473,495.90210180420047,8.028149007928386,494.90210180420286,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\1b1991ac-4e5c-4528-ac3d-096d63fb05aa___RS_GLSp 4491_final_masked.jpg,0.025200060898166364,360.47933070865713,7.758534833389966,359.4793307086564,0.025138198022686208,358.10378820757643,7.77369308830441,357.1037882075781,0.027072945991593347,151.96924212598452,7.50301950730983,150.96924212598478,0.024885546268079355,470.3837187674337,7.83083920373516,469.3837187674387,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\1b4a7e7d-792a-4e22-aefd-617c7ce9fae8___RS_GLSp 4624_final_masked.jpg,0.01661917978376597,721.2550442913338,8.07589631028918,720.2550442913354,0.016394823601220437,779.8407216814494,8.114519562671095,778.840721681447,0.0215438056608513,142.9542322834637,7.544309986890449,141.95423228346456,0.016419742430896042,772.492342984691,8.097868736304848,771.4923429846892,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\1b6664a7-03f9-4ced-8dcd-b85a18554aa5___RS_GLSp 7324_final_masked.jpg,0.022757668867386262,510.27977362204604,7.565011291555053,509.2797736220455,0.022443677784615534,573.5672391344776,7.594509495743258,572.5672391344771,0.0271138171060503,217.21167568897684,7.260095502814154,216.21167568897695,0.02234120594472862,644.0128960257913,7.630425969184149,643.0128960257897,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\1f23992c-3a9f-4ebb-a89f-6272ee23c7c4___RS_GLSp 4500 copy_final_masked.jpg,0.03398320114512558,243.07824803149637,7.479846700492994,242.07824803149668,0.03358198718382243,324.86961373922674,7.594978125437523,323.8696137392262,0.035623508197711005,190.95509350393445,7.3760677767860745,189.9550935039353,0.03351169551865576,405.430156860311,7.614696327870487,404.43015686031174,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\1f494486-8d19-45a2-8e34-0562e16b1307___RS_GLSp 4456_final_masked.jpg,0.10409715240814764,483.5745570866114,6.476189572361144,482.57455708661246,0.10332871512045189,339.46376092752104,6.416021395879673,338.4637609275217,0.10945690873313486,204.8457800196842,6.256848884372648,203.845780019684,0.10218963918615254,720.6456692913374,6.554091286997831,719.6456692913362,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\2a2ad0a4-9f19-4366-88d3-c1c87ffc9f90___RS_GLSp 4385_final_masked.jpg,0.06418430201360247,454.2749753936991,6.824075909492588,453.27497539369836,0.06341139850734649,592.199578399156,6.88024842952267,591.1995783991568,0.07085294816339986,162.73843503936956,6.531645021791028,161.7384350393699,0.06382324247071977,458.4536549073071,6.839501650508397,457.4536549073081,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\2b6bb6a5-3f70-48da-a968-13d840815bbb___RS_GLSp 9277_final_masked.jpg,0.04269658746838822,493.69389763779014,7.442054621661204,492.693897637794,0.04191412115232793,568.3221526443041,7.498993401384869,567.3221526443056,0.04810334718326985,232.78758612204533,7.177242493498505,231.78758612204604,0.04168934811923704,667.3587947175884,7.537589767334506,666.3587947175872,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\2c890074-1b01-46cb-9e56-8601d13ec218___RS_GLSp 4469 copy_final_masked.jpg,0.00018741565803441745,408.00645915354295,8.897889938552344,407.00645915354283,0.00017299222396825165,485.09591419182595,8.965388123388902,484.0959141918298,0.00025664925597427456,150.58200049212468,8.569452738201152,149.58200049212513,0.00017904270417015027,421.40467480934853,8.929825088035704,420.4046748093506,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\2ca70127-9310-4312-8769-d9d6b43526a1___RS_GLSp 4369_final_masked.jpg,0.03423098026617182,342.008981299209,7.394095973560841,341.00898129921126,0.03352845734770207,373.894475788951,7.429552457299734,372.89447578895187,0.03824765474238999,168.5394931102362,7.17256167732843,167.5394931102364,0.0334228795433924,455.4472688945355,7.476723860717917,454.44726889453875,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\2ccec9ab-60e1-4b79-bfdc-b33d387db907___RS_GLSp 4576_final_masked.jpg,0.030973447811151533,265.8757997047218,7.507669532081798,264.8757997047217,0.0303505022038828,299.7261454522919,7.565087648071521,298.7261454522907,0.03384167064965782,137.61361958661294,7.251260262538026,136.61361958661297,0.030259718092746527,382.90166780333436,7.610648343022327,381.9016678033337,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\2e123765-bd5f-461e-a658-7b4c5c4f5564___RS_GLSp 4594_final_masked.jpg,0.1135391612824074,257.56003937007875,6.077602209405659,256.5600393700782,0.11206081696682518,276.1637423274827,6.126932553527362,275.1637423274849,0.11883304815192218,133.05893208661357,5.922032325073622,132.0589320866131,0.11151002337965182,380.2101804203591,6.182780394791702,379.210180420361,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\2e3c83d4-fbbc-4250-a3e6-96bff8d8164a___RS_GLSp 4634_final_masked.jpg,0.0947900857593484,358.6172490157431,6.5417268370584,357.61724901574587,0.09355660914806771,404.17707235414235,6.577713576554107,403.1770723541454,0.10294128943969057,180.61361958661186,6.292888541810208,179.61361958661283,0.09351772501053213,496.44181288362205,6.612098902225102,495.4418128836274,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\2ff35cfb-2145-4844-9755-e977af5f661d___RS_GLSp 4434_final_masked.jpg,0.08965006772784967,208.28272637795243,6.6287814546802775,207.2827263779514,0.08669137066714083,441.2724905449816,6.817673169775285,440.27249054498174,0.0904904051629194,194.28512549212593,6.596734903814174,193.2851254921249,0.08763529362882874,168.78994357988617,6.599447753601939,167.789943579887,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\3a1f523c-0012-43c3-9475-fc458e3511d4___RS_GLSp 4579_final_masked.jpg,0.06015072735713123,327.27066929133633,7.01362448606501,326.2706692913363,0.059203789248926955,366.82435364870906,7.044800509518314,365.8243536487091,0.06602759287060249,108.81428395669205,6.670971621068638,107.81428395669239,0.058783613382225326,353.344534689069,7.052103726075542,352.344534689071,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\3aeb9908-679b-4d53-8925-5b436d0961d8___RS_GLSp 9317_final_masked.jpg,0.010702275677010806,453.0807086614093,8.02861376794536,452.08070866141173,0.010337216594827293,502.509765019526,8.056021512544257,501.5097650195306,0.013221393996497756,268.1136811023589,7.752047614996977,267.1136811023604,0.010231204416779141,723.9388058776119,8.143642638675288,722.9388058776094,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\3bc19f2c-2ab4-4a1c-bd0f-e0a322058b8b___RS_GLSp 4423_final_masked.jpg,0.009918901612704534,288.1966043307078,7.722583307713541,287.1966043307071,0.009828170936646126,347.09039618078947,7.79442890726128,346.09039618079305,0.011757307083949273,104.98769685039231,7.358713511769074,103.98769685039247,0.009802625532464497,314.2616405232784,7.760874635504832,313.2616405232814,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\3c53ba48-cb78-4803-b01c-7d10ea13284c___RS_GLSp 4611_final_masked.jpg,0.042551074115833414,314.4547244094465,7.322552133964814,313.45472440944667,0.04189958885219577,353.22456444912865,7.35963774078768,352.2245644491275,0.0474849844963435,92.07947834645522,6.871639551704563,91.07947834645547,0.04203120793867109,352.1610763221536,7.350652017159579,351.1610763221513,Gray_Leaf_Spot
